,predict,predicted probability,customer id
4638,0,0.20743833790451768,1545-ACTAS
3840,0,0.45652140374187133,6518-LGAOV
5191,0,0.06829050853267671,2434-EEVDB
3662,0,0.4362371132546768,5651-YLPRD
6782,0,0.00551552049792017,5854-KSRBJ
3942,1,0.5022931188644529,7018-WBJNK
2785,0,0.45251607156140977,1785-BPHTP
2847,1,0.520507737623212,2074-GUHPQ
1379,0,0.07318619910077181,2746-DIJLO
1947,0,0.023561050951101864,2753-JMMCV
3487,0,0.34764513463499797,4918-FYJNT
6197,0,0.021714086916690543,4518-FZBSX
2161,0,0.023136278783754446,6119-SPUDB
6841,0,0.00577827183076552,6857-TKDJV
1447,0,0.06009871832279041,4032-RMHCI
3656,0,0.4197374691045441,5630-IXDXV
3009,1,0.5219062347528428,2823-LKABH
1932,0,0.0350445557944457,2351-BKRZW
4646,0,0.18320536624062944,1698-XFZCI
6846,0,0.00502413242956199,6928-ONTRW
4238,0,0.4639342206266591,8496-EJAUI
2516,0,0.43893321534581065,0420-HLGXF
6500,0,0.006252902831269711,1460-UZPRJ
5114,0,0.06239845582885423,0665-XHDJU
4832,0,0.16961855340344287,5176-LDKUH
1886,0,0.02654565659752301,1642-HMARX
1877,0,0.023329885357236617,1335-MXCSE
1986,0,0.026367550833838346,3399-BMLVW
1469,0,0.07460623232309445,4445-KWOKW
6435,0,0.0066099571809852065,0508-SQWPL
2003,0,0.040097977529002994,3635-JBPSG
4565,0,0.17804238930534377,0330-BGYZE
3715,1,0.5390947179918059,5937-EORGB
3027,0,0.47481046194756,2874-YXVVA
3012,0,0.45314127791717046,2832-KJCRD
2866,0,0.49689088548146637,2154-KVJFF
7028,0,0.009141159952460738,9710-NJERN
5253,0,0.0716341335350282,3892-NXAZG
6062,0,0.03309072686424716,0859-YGKFW
4724,0,0.17279190763910574,3096-WPXBT
4865,0,0.1527892531887498,5678-VFNEQ
5251,0,0.07339298877419428,3870-SPZSI
4363,0,0.42759020152356286,9168-INPSZ
1270,0,0.054290862435904155,0756-MPZRL
6787,0,0.008270030876032964,5939-SXWHM
1595,0,0.09228904891946799,6584-VQMYT
3248,0,0.4209433597268028,3842-IYKUE
615,0,0.18430133696197318,4987-GQWPO
6228,0,0.03473970454048214,5312-TSZVC
2307,0,0.02315333766327559,8200-LGKSR
4064,0,0.43368059032579076,7576-JMYWV
3658,0,0.362616700354099,5647-FXOTP
3682,0,0.44925326879699773,5816-QVHRX
2298,0,0.023131648871013096,8125-QPFJD
5501,0,0.13565167950708074,9695-IDRZR
1362,0,0.06203518197128264,2511-MORQY
5431,0,0.07909058619688077,8041-TMEID
3007,0,0.48260948841892576,2811-POVEX
4722,0,0.23428431935960609,3058-HJCUY
4577,0,0.2746084190692635,0516-OOHAR
740,0,0.18513771280266064,6029-CSMJE
1342,0,0.08389914805882809,2212-LYASK
6999,0,0.007232445066768001,9257-AZMTZ
4467,1,0.5247903991430299,9658-WYUFB
3679,0,0.32218164726629656,5804-HYIEZ
6697,0,0.01130875541063768,4609-KNNWG
6553,0,0.006074157402538653,2236-HILPA
4466,0,0.4801766166720693,9647-ERGBE
6465,0,0.007079637212205455,1043-YCUTE
106,0,0.16187508613685203,0980-PVMRC
5710,0,0.07463647643921995,3530-VWVGU
517,0,0.13346885415327384,4282-ACRXS
4188,0,0.3567216911928916,8189-HBVRW
3820,1,0.5121862885038695,6413-XKKPU
6527,0,0.005495343060356773,1945-XISKS
3809,0,0.4971304428378246,6365-MTGZX
558,0,0.18951073385207226,4524-QCSSM
4901,0,0.16551966198843346,6408-OTUBZ
5452,0,0.07278414512288615,8606-CIQUL
4655,0,0.2961617981035364,1956-YIFGE
71,0,0.26825522792544865,0708-LGSMF
3266,0,0.4219279181219529,3932-IJWDZ
2988,1,0.5234052006354708,2719-BDAQO
616,0,0.1906376499346932,5012-YSPJJ
4564,0,0.23608247308073702,0327-WFZSY
6969,0,0.006210067080770316,8780-IHCRN
2113,0,0.01912348229672897,5360-XGYAZ
807,0,0.22821438224715207,6581-NQCBA
123,0,0.2011817921285404,1134-YWTYF
4793,0,0.2655222963802678,4607-CHPCA
2387,0,0.021810075660690695,9481-WHGWY
2340,0,0.0469825919070683,8670-MEFCP
7011,0,0.007114148842086625,9504-YAZWB
5458,0,0.07462128619095211,8777-MBMTS
6307,0,0.033626340657815994,7279-NMVJC
3625,0,0.37429402069337714,5515-AKOAJ
6814,0,0.007706147278300099,6425-JWTDV
2317,0,0.0321669736419269,8313-AFGBW
3654,0,0.4806935803748206,5628-FCGYG
2372,0,0.020219532559363634,9281-CEDRU
6455,0,0.009493915215195306,0827-ITJPH
1317,0,0.05646424902873903,1696-MZVAU
1828,0,0.015137472074652233,0526-SXDJP
2599,0,0.49859468410976054,0829-XXPLX
4955,0,0.17984503346478792,7402-PWYJJ
961,0,0.272247929673602,7798-JVXYM
2651,0,0.3980928633759003,1074-AMIOH
3631,0,0.31915747920215537,5536-SLHPM
477,0,0.13881194327984778,3969-JQABI
4786,0,0.17344236029489027,4455-BFSPD
3611,1,0.5171929556366452,5433-KYGHE
5512,0,0.07447145701635972,9924-JPRMC
5361,0,0.10082993084569071,6603-QWSPR
1962,0,0.015371061751957012,2996-XAUVF
5006,0,0.15319500669521702,8405-IGQFX
6676,0,0.005285583532094832,4193-IBKSW
799,0,0.25232638315375155,6502-KUGLL
3558,1,0.5087294884873951,5228-EXCET
4811,0,0.16191833969747257,4837-QUSFT
1239,0,0.07937302079972965,0303-UNCIP
2251,0,0.03544629598076796,7349-ALMUX
5516,0,0.0679923098363676,9959-WOFKT
992,0,0.23611603833071587,8008-HAWED
5364,0,0.07374396289826804,6650-BWFRT
4853,0,0.18057586718424665,5469-CTCWN
291,0,0.197859875330205,2533-TIBIX
5225,0,0.06754575895160261,3259-FDWOY
5744,0,0.08258018865679807,4079-ULGFR
5122,0,0.06616307998065767,0853-TWRVK
2681,0,0.4055804001509798,1228-FZFRV
676,0,0.20937643934227862,5445-GLVOT
2625,0,0.4581128035983603,0939-YAPAF
3139,0,0.4866570054760704,3331-HQDTW
5851,0,0.08703477858607377,6131-JLWZM
1978,0,0.02865726182902728,3259-KNMRR
3426,1,0.5176340508932288,4659-NZRUF
3688,0,0.47924451663029066,5839-SUYVZ
6414,0,0.005136154305700985,0264-CNITK
4859,0,0.15489234090132178,5569-IDSEY
4591,0,0.18268479006573843,0750-EBAIU
197,0,0.17622244131038078,1730-VFMWO
2950,0,0.4458451900939861,2587-EKXTS
4982,0,0.21619510481317167,7975-TZMLR
4987,0,0.1470630275372888,8065-QBYTO
964,0,0.20622646342104095,7811-JIVPF
6998,0,0.007764274361145467,9251-AWQGT
3112,0,0.3504211429461743,3207-OYBWH
2437,0,0.45582016817492393,0111-KLBQG
1133,0,0.21233350987214328,9143-CANJF
3059,0,0.4833530733487267,3001-CBHLQ
802,0,0.20915933339857892,6537-QLGEX
6662,0,0.005833643153495085,3873-WOSBC
3192,0,0.4821807027420326,3565-UNOCC
7019,0,0.007030122904924861,9593-CVZKR
109,0,0.21680052681126333,0997-YTLNY
4424,0,0.3294119828038402,9481-IEBZY
2695,1,0.5361577273758724,1309-BXVOQ
9,0,0.20994518134007048,0096-FCPUF
1552,0,0.06704723653285226,5906-CVLHP
2051,0,0.026616246040268948,4568-KNYWR
2259,0,0.02428843145393175,7503-MIOGA
2971,0,0.3850791376131476,2669-QVCRG
1228,0,0.1092588000419877,0080-EMYVY
4231,0,0.36060045295931925,8468-EHYJA
2398,0,0.016848091615742165,9610-WCESF
1500,0,0.058193850433718525,4890-VMUAV
4660,0,0.2289830453345088,2040-OBMLJ
4864,0,0.20308973506958886,5671-UUNXD
2499,0,0.4915520486871156,0363-QJVFX
6091,0,0.01635492530323646,1599-EAHXY
2602,1,0.529937333519563,0848-ZGQIJ
1541,0,0.070324776252496,5777-KJIRB
4827,0,0.14145423524803416,5149-QYTTU
4584,0,0.15307712114919203,0623-EJQEG
6458,0,0.006034660254443676,0847-HGRML
2787,0,0.4664210338161242,1818-ESQMW
3064,0,0.3784534550017645,3005-TYFRD
857,0,0.18519817959713727,6959-GQEGV
4963,0,0.20857788275474418,7607-QKKTJ
4623,0,0.13743765169657315,1334-PDUKM
1670,0,0.08613769824424974,7801-CEDNV
498,0,0.20992847034627707,4134-BSXLX
4244,1,0.5021794946792034,8544-GOQSH
1386,0,0.06740806293297046,2890-WFBHU
4756,0,0.162742178666399,3756-VNWDH
1988,0,0.04489191616117106,3410-YOQBQ
6169,0,0.03479053071850471,3721-CNZHX
4170,0,0.48968515201289436,8107-KNCIM
5449,0,0.0728182252237663,8513-OLYGY
4045,0,0.4268617996502915,7504-UWHNB
1743,0,0.07193924141938668,9127-QRZMH
3889,0,0.3725458956122628,6769-DYBQN
3028,1,0.5215914209913604,2876-GZYZC
6715,0,0.005044363632570955,4821-WQOYN
2100,0,0.032435257057073966,5232-NXPAY
2565,0,0.3272409702498199,0639-TSIQW
1330,0,0.05683654364506753,1929-ZCBHE
4448,0,0.4659560700489326,9574-RKJIF
6759,0,0.007917052867342528,5529-GIBVH
3862,0,0.46938766418905964,6633-SYEUS
4813,0,0.18248863752821867,4868-AADLV
1946,0,0.022972465746627892,2725-TTRIQ
6467,0,0.005125845287563908,1052-QJIBV
7031,0,0.008137757467131652,9798-OPFEM
3252,0,0.44870407119371636,3858-VOBET
794,0,0.29618962314437,6473-ULUHT
2036,0,0.01889751082800599,4139-DETXS
4956,0,0.21267404613149465,7409-JURKQ
460,0,0.20353711767982935,3845-JHAMY
194,0,0.14731445307835747,1702-CCFNJ
6899,0,0.005443437925421724,7695-PKLCZ
324,0,0.2103560257772361,2828-SLQPF
1450,0,0.08025174376237759,4091-TVOCN
4364,1,0.5142044057020676,9170-CCKOU
6177,0,0.02417229688124436,3982-JGSFD
2067,0,0.02276937280133952,4827-DPADN
1871,0,0.022713294939936048,1221-GHZEP
1559,0,0.0582520426888222,6008-NAIXK
1523,0,0.049799861036920676,5245-VDBUR
3213,0,0.4793453758919142,3677-TNKIO
2417,0,0.021353790001677808,9926-PJHDQ
3898,1,0.5328164179934767,6833-JMZYP
4561,0,0.14617246942807965,0233-FTHAV
1692,0,0.06986732846242162,8190-ZTQFB
5467,0,0.05793527337359393,8883-ANODQ
5112,0,0.09656387515824891,0572-ZJKLT
2120,0,0.015748446615750325,5472-CVMDX
6837,0,0.0085851625359226,6813-GZQCG
6083,0,0.018344587693785032,1333-PBMXB
1224,0,0.08612571409661993,0020-JDNXP
1748,0,0.08677563107576415,9207-ZPANB
2260,0,0.027040656028300202,7508-DQAKK
4557,0,0.13295758961455198,0197-PNKNK
2230,0,0.026216316520639316,7054-DMVAS
4604,0,0.17727533863027306,1004-NOZNR
2964,0,0.4835174568527065,2656-FMOKZ
2352,0,0.02016161980281092,9000-PLFUZ
6496,0,0.012034791014279097,1395-WSWXR
3915,0,0.4399033362293726,6899-PPEEA
6227,0,0.01828830660577709,5266-PFRQK
6543,0,0.005813182087684882,2143-LJULT
1849,0,0.029121851674125225,0813-TAXXS
5136,0,0.06879976235137183,1162-ECVII
469,0,0.10832381534396618,3896-RCYYE
828,0,0.183180448504623,6704-UTUKK
6994,0,0.005395269343236853,9153-BTBVV
813,0,0.22142194512935282,6620-HVDUJ
229,0,0.15227166715592583,2027-OAQQC
6318,0,0.024104499691778854,7452-FOLON
700,0,0.2418918447738111,5639-NTUPK
3138,1,0.5039336381117142,3323-CPBWR
4470,0,0.36740306468983713,9681-KYGYB
6196,0,0.02315985188685267,4487-ZYJZK
2323,0,0.02749327500111552,8390-FESFV
1199,0,0.180678300187805,9754-CLVZW
6637,0,0.013458426612952101,3525-DVKFN
3962,0,0.4519783579586931,7133-VBDCG
3507,0,0.38498344681299096,5019-GQVCR
5194,0,0.06553574847771193,2521-NPUZR
3214,0,0.47899251611858135,3703-KBKZP
6669,0,0.005125845287563908,3973-SKMLN
3327,0,0.3594835756886348,4220-TINQT
2691,0,0.49998310486742337,1302-UHBDD
1817,0,0.024402371477042818,0379-DJQHR
6470,0,0.009330105761604788,1087-GRUYI
1629,0,0.08184992453030733,7100-FQPRV
6226,0,0.02832007782635418,5214-CHIWJ
4383,1,0.5092087469732071,9279-CJEOJ
2356,0,0.0255757153952658,9068-VPWQQ
4241,0,0.4903160015437927,8519-QJGJD
7007,0,0.009288199430061884,9418-RUKPH
3456,0,0.48055469396284045,4817-VYYWS
1803,0,0.019452014311386972,0230-WEQUW
2405,0,0.021975504326098516,9786-YWNHU
5228,0,0.0646051158349931,3392-EHMNK
3990,0,0.32065122044329336,7251-XFOIL
1843,0,0.023534332527686323,0744-BIKKF
2104,0,0.019760624705268535,5256-SKJGO
6656,0,0.006456276810404465,3777-XROBG
2008,0,0.01697819968997602,3704-IEAXF
3560,0,0.42197761466709455,5233-AOZUF
1409,0,0.07796423658761706,3340-QBBFM
716,0,0.22042252274014867,5766-XQXMQ
5116,0,0.09084984253309004,0678-RLHVP
6907,0,0.005308729621592242,7876-DNYAP
4818,0,0.2044578003900169,5014-WUQMG
1682,0,0.07183146566187042,7995-ZHHNZ
2780,0,0.4904167157139134,1754-GKYPY
1551,0,0.04730023040724009,5872-OEQNH
6743,0,0.008792151410043176,5231-FIQPA
1343,0,0.0976692771471595,2233-TXSIU
4997,0,0.26353794915402456,8267-ZNYVZ
1739,0,0.06186207442188997,9060-HJJRW
2178,0,0.025862875685769494,6369-MCAKO
5373,0,0.06388574949977291,6797-LNAQX
5475,0,0.067803780739534,9031-ZVQPT
3574,0,0.45390482024610745,5294-DMSFH
2062,0,0.023534332527686323,4723-BEGSG
3808,0,0.40973820182219234,6360-SVNWV
2559,1,0.5113790389965692,0620-DLSLK
2041,0,0.024799742446712212,4293-ETKAP
3887,0,0.45617090362989743,6741-EGCBI
3167,0,0.37078908150914375,3452-ABWRL
6331,0,0.02443448660325582,8008-OTEZX
2025,0,0.024881664802839876,3967-KXAPS
2170,0,0.022970204513312952,6248-TKCQV
4285,0,0.4636702954836187,8751-EDEKA
918,0,0.12477368575041864,7520-HQWJU
254,0,0.1923808360682421,2202-OUTMO
6550,0,0.006976755332812329,2228-BZDEE
4893,0,0.16638629009502925,6270-OMFIW
5300,0,0.0763761842111636,5193-QLVZB
452,0,0.1750311627231903,3787-TRIAL
4295,0,0.34850425992383777,8785-CJSHH
39,0,0.22332524417256883,0377-JBKKT
5180,0,0.07422476700655016,2223-GDSHL
4922,0,0.20249394309180807,6732-FZUGP
2098,0,0.02027160437279952,5208-FVQKB
1889,0,0.027673436807216636,1716-LSAMB
6779,0,0.009816863631437618,5845-BZZIB
1394,0,0.09309570492728966,3026-ATZYV
4733,0,0.13630439518266207,3301-VKTGC
1045,0,0.15912013346677387,8450-UYIBU
2404,0,0.024808272144239477,9778-OGKQZ
347,0,0.2945819335027548,2971-SGAFL
4504,0,0.39551924441471525,9812-GHVRI
2414,0,0.020855257601814604,9888-ZCUMM
3564,0,0.4527035621419388,5244-IRFIH
1575,0,0.084776272431945,6261-RCVNS
4867,0,0.2871401770483149,5686-CMAWK
3227,0,0.46902298552016675,3737-XBQDD
6330,0,0.017735574096386413,7872-BAAZR
5875,0,0.08269501178771184,6648-INWPS
4260,0,0.4080903695421799,8631-WUXGY
5026,0,0.20100585604145818,8849-GYOKR
2533,0,0.4641600190556741,0504-HHAPI
4635,0,0.2162637849069117,1480-IVEVR
3629,0,0.46714993744792205,5522-NYKPB
584,0,0.1640096256225763,4726-DLWQN
4190,0,0.4658557869338042,8212-CRQXP
6229,0,0.01932115696517028,5313-FPXWG
3376,0,0.4783877026697807,4465-VDKIQ
6897,0,0.005327424645035977,7673-BQGKU
5020,0,0.204351118062451,8679-LZBMD
5897,0,0.06332145898954276,7107-UBYKY
2513,0,0.33927744645937385,0407-BDJKB
5684,0,0.07855301770203038,3011-WQKSZ
6224,0,0.023736720626931662,5177-RVZNU
6057,0,0.01575051577551542,0784-GTUUK
2750,0,0.3966666871563162,1596-BBVTG
2463,0,0.44068738020695253,0215-BQKGS
2065,0,0.021060354705942027,4751-ERMAN
3480,0,0.3961473181445711,4883-QICIH
1722,0,0.06574833825713393,8782-NUUOL
4717,0,0.2070401527072708,2931-XIQBR
1835,0,0.025976356308454993,0602-DDUML
2253,0,0.024892694663010907,7398-HPYZQ
5424,0,0.07425600462445385,7929-SKFGK
6836,0,0.008037713029160719,6770-UAYGJ
3268,0,0.43529383642069286,3943-KDREE
2515,0,0.3606239424606244,0419-YAAPX
5426,0,0.054154443853706546,7971-HLVXI
3741,0,0.45125280110478777,6029-WTIPC
4468,0,0.4517277012470226,9659-QEQSY
6926,0,0.006408199527320731,8164-OCKUJ
6619,0,0.005394458430204816,3274-NSDWE
2172,0,0.02631182482417667,6258-PVZWJ
2197,0,0.01656115431391316,6559-ILWKJ
645,0,0.19354468241076464,5180-UCIIQ
6595,0,0.005200793963093458,2900-PHPLN
4891,0,0.14667084283184229,6265-SXWBU
2369,0,0.025568155806887132,9227-YBAXE
2052,0,0.03276167001580701,4615-PIVVU
2294,0,0.027080534074789633,8060-HIWJJ
5331,0,0.06735837856383886,5954-BDFSG
3015,0,0.3625354619906007,2842-BCQGE
2128,0,0.024235851950889634,5680-LQOGP
2666,0,0.46880915617565544,1173-NOEYG
5231,0,0.06967179460960385,3428-MMGUB
4652,0,0.2512642302142693,1855-AGAWH
431,0,0.20160418728833246,3665-JATSN
6279,0,0.01795680670252934,6532-YLWSI
2064,0,0.025793021941498826,4737-HOBAX
5218,0,0.07324208745811765,3186-AJIEK
1616,0,0.09848206926071643,6937-GCDGQ
4205,1,0.517949342644325,8337-MSSXB
5219,0,0.07376468808499137,3192-NQECA
6361,0,0.02838962739401314,8763-KIAFH
6290,0,0.019397837103672117,6814-ZPWFQ
2032,0,0.019104550579617168,4079-WWQQQ
2871,0,0.38351422119613865,2190-BCXEC
805,0,0.20474295980293833,6549-NNDYT
1667,0,0.06222637731849168,7753-USQYQ
4875,0,0.2344928434931318,5913-INRQV
2406,0,0.026671203823112218,9795-NREXC
5040,0,0.2339677636845745,9040-KZVWO
4114,1,0.5413269621896578,7852-LECYP
2092,0,0.02431239948710145,5130-YPIRV
6817,0,0.006409161847322042,6485-QXWWE
6426,0,0.00502413242956199,0404-AHASP
6206,0,0.01710647597380325,4644-OBGFZ
4336,0,0.4194304909523111,9029-FEGVJ
6148,0,0.030923455685591204,3125-RAHBV
1848,0,0.024855956059722586,0795-LAFGP
2188,0,0.022992877118997463,6439-PKTRR
3790,0,0.4923094545951459,6284-AHOOQ
4934,0,0.21459965348055313,6906-MPARY
1507,0,0.03686250349512198,4999-IEZLT
1147,0,0.15106335264668264,9308-ANMVE
1365,0,0.07711913634212017,2541-YGPKE
2883,0,0.29163582939260524,2250-IVBWA
6988,0,0.007924987866757929,9081-WWXKP
6800,0,0.009856203050500438,6169-PPETC
2920,0,0.32380462403157223,2452-KDRRH
1756,0,0.09886368947760268,9357-UJRUN
457,0,0.20628437798930752,3808-HFKDE
2196,0,0.022554703013776274,6549-BTYPG
400,0,0.23430866942672493,3426-NIYYL
1363,0,0.09441705290540509,2519-TWKFS
5183,0,0.06334739351624774,2277-BKJKN
66,0,0.1786321521145082,0668-OGMHD
3988,0,0.36878886211123135,7248-VZQLC
2044,0,0.016942848593255674,4312-GVYNH
1934,0,0.024782637306110078,2400-XIWIO
5234,0,0.07066651615561136,3520-FJGCV
2319,0,0.02170476109017446,8336-TAVKX
2843,0,0.35812448663604035,2067-QYTCF
4661,0,0.1622131153486927,2056-EVGZL
663,0,0.20192114681675435,5353-WILCI
5187,0,0.07380607772272695,2368-GAKKQ
4899,0,0.24143204006076457,6362-QHAFM
2014,0,0.01806873983339118,3813-DHBBB
4091,0,0.46878434622441784,7718-RXDGG
1530,0,0.05671208964488962,5446-DKWYW
2862,0,0.47544000190197094,2133-TSRRM
2944,0,0.47950910048705925,2528-HFYZX
5413,0,0.0651410764264284,7663-YJHSN
6253,0,0.025802791700477577,5917-RYRMG
988,0,0.2317727958515864,7964-YESJC
5655,0,0.063910959415169,2484-DGXPZ
6654,0,0.010175573354004557,3769-MHZNV
5510,0,0.0677081080958182,9861-PDSZP
5034,0,0.23765215157357922,8952-WCVCD
6850,0,0.005330100702844682,6980-IMXXE
4822,0,0.1710309304862751,5067-XJQFU
4217,0,0.4923472275402322,8393-DLHGA
6930,0,0.005548852164745011,8207-VVMYB
3412,0,0.4989100926787666,4598-XLKNJ
4412,1,0.5456109902739273,9420-LOJKX
19,0,0.23579736485874653,0228-MAUWC
5809,0,0.07001072627198202,5260-UMPWX
3620,1,0.505460740948618,5480-TBGPH
1524,0,0.08419051634904665,5269-NRGDP
1281,0,0.0799728165011374,0983-TATYJ
777,0,0.15198504206597416,6322-HRPFA
4854,0,0.18948988719053592,5473-KHBPS
515,0,0.2592456928509466,4277-UDIEF
7024,0,0.013929584120035468,9648-BCHKM
4267,0,0.3784653047910238,8677-HDZEE
5414,0,0.09087499637871463,7666-WKRON
4301,0,0.4194792858342115,8818-DOPVL
3217,0,0.3639251224526203,3714-JTVOV
6916,0,0.014755154650171111,8007-YYPWD
6434,0,0.008064731346559344,0506-YLVKJ
4957,0,0.19900261141325673,7432-FFVAR
6658,0,0.005512751863241899,3810-PJUHR
1723,0,0.05657181786792091,8788-DOXSU
3882,0,0.42206362802286224,6711-VTNRE
4931,0,0.12944150832395224,6869-FGJJC
2614,0,0.464122152050042,0899-LIIBW
6103,0,0.022767909319054862,1839-UMACK
2121,0,0.02597505332011509,5485-ITNPC
193,0,0.24848823045257803,1697-NVVGY
1056,0,0.2298994627954478,8614-VGMMV
250,0,0.20307075570777153,2186-QZEYA
1395,0,0.05296362152083962,3034-ZBEQN
4835,0,0.16868888391583847,5198-EFNBM
6396,0,0.031090318702226838,9746-UGFAC
4753,0,0.2519773841661323,3709-OIJEA
3998,0,0.4635820455015496,7279-BUYWN
3896,1,0.548463394397261,6821-BUXUX
6777,0,0.009104648267612257,5804-JMYIO
5839,0,0.057595429496940076,5917-HBSDW
2122,0,0.022880858448408058,5494-WOZRZ
252,0,0.26273184118036985,2189-UXTKY
5363,0,0.0735476853422004,6616-AALSR
4861,0,0.2549197205901844,5593-SUAOO
1106,0,0.23252890374391638,8930-XOTDP
6345,0,0.013564077826604693,8395-ETZKQ
5153,0,0.07298884638715979,1480-BKXGA
6105,0,0.023809362206886946,1897-RCFUM
2864,1,0.5045143228414278,2139-FQHLM
6511,0,0.007089228525142655,1657-DYMBM
4541,0,0.39356549274956093,9948-YPTDG
4761,0,0.2433605793188035,3858-XHYJO
6215,0,0.018671086706580967,4893-GYUJU
654,0,0.16914011074888893,5236-XMZJY
5013,0,0.16174022442728067,8565-HBFNN
1537,0,0.06336740598423359,5724-BIDBU
2865,0,0.41241447274817566,2144-BFDSO
1456,0,0.08048689157963156,4174-LPGTI
1393,0,0.07206063926225773,3021-VLNRJ
6740,0,0.0079488402322335,5176-LMJXE
1533,0,0.09908421870810727,5524-KHNJP
4771,0,0.2601323436253025,4097-YODCF
6489,0,0.01069527369300435,1270-XKUCC
4878,0,0.13280048214694065,5968-XQIVE
1293,0,0.08786603179856256,1154-HYWWO
4287,0,0.30286685504389954,8755-IWJHN
5311,0,0.07554688738659922,5375-XLDOF
5600,0,0.06506534178187896,1577-HKTFG
4613,0,0.18067295600847896,1135-HIORI
1908,0,0.02630669168922293,2160-GPFXD
6285,0,0.013801873561933324,6729-FZWSY
4750,0,0.1866833689462762,3685-YLCMQ
3398,0,0.31538414365466505,4550-VBOFE
5519,0,0.06829161133722729,0098-BOWSO
1444,0,0.09486250310791558,4000-VGMQP
5983,0,0.0747166939642594,8815-LMFLX
537,0,0.26030415212947783,4418-LZMSV
192,0,0.14069355165023914,1697-BCSHV
5146,0,0.08694111365768775,1400-WIVLL
4843,0,0.1545161083393945,5312-IRCFR
2069,0,0.02356342065705897,4837-PZTIC
1777,0,0.07597356095326505,9720-JJJOR
6450,0,0.006646524341399886,0780-XNZFN
3464,0,0.37389245210498717,4826-TZEVA
4115,0,0.4419448939908391,7855-DIWPO
3645,1,0.5181760184100929,5590-BYNII
1646,0,0.11536298444959855,7336-RLLRH
999,0,0.17917350965121628,8070-AAWZP
4189,0,0.448316687244184,8189-XRIKE
1582,0,0.10846027437713374,6341-JVQGF
1322,0,0.05775000783073505,1834-ABKHQ
1399,0,0.11733556021404697,3137-NYQQI
5012,0,0.2438257153514635,8564-LDKFL
5238,0,0.07828898404599188,3612-YUNGG
5068,0,0.16946188055797318,9659-ZTWSM
902,0,0.23118013064121434,7382-DFJTU
2287,0,0.020977289340318114,7963-SHNDT
2567,0,0.35746366632430204,0643-OKLRP
2143,0,0.05233898227335155,5840-NVDCG
1264,0,0.05674989011815459,0687-ZVTHB
1759,0,0.06311022868464142,9388-ZEYVT
28,0,0.1763687481605445,0292-WEGCH
6146,0,0.019801415960625367,3079-BCHLN
1737,0,0.09851338141162509,9052-DHNKM
145,0,0.23161994736641356,1352-VHKAJ
6225,0,0.015915727273274873,5201-CBWYG
6474,0,0.006804361754942511,1098-KFQEC
1959,0,0.02391791479520384,2987-BJXIK
5043,0,0.17804992604363892,9134-WYRVP
2332,0,0.017997217222819897,8587-XYZSF
4117,1,0.5083761186062588,7861-UVUFT
3294,0,0.3933848899807813,4067-HLYQI
1768,0,0.09669455121784902,9592-ERDKV
5216,0,0.06143077805712975,3133-PZNSR
320,0,0.2119959443493674,2801-NISEI
1352,0,0.06147941463821704,2361-FJWNO
931,0,0.1491824599297913,7605-SNLQG
6176,0,0.022116656197089756,3935-TBRZZ
4278,0,0.4162988729461186,8725-JEDFD
2079,0,0.01875761065292887,4967-WPNCF
3880,0,0.37769352195131484,6710-HSJRD
128,0,0.2150993768669961,1208-NBVFH
7012,0,0.006969763093656324,9507-HSMMZ
5434,0,0.06631610353711095,8089-UZWLX
5368,0,0.05775090686895065,6726-NNFWD
386,0,0.2156879454331974,3301-LSLWQ
3333,0,0.4626281615538219,4238-JSSWH
4892,0,0.14829596817717866,6266-QHOJZ
2031,0,0.04379862492577778,4079-VTGLK
4751,0,0.20680812359208015,3692-JHONH
2231,0,0.022859418926891455,7101-HRBLJ
5508,0,0.06427643614166768,9845-PEEKO
6410,0,0.01189156714196573,0164-XAIRP
2004,0,0.025222016013803507,3638-VBZTA
1425,0,0.05979703731896403,3605-JISKB
3322,0,0.36855357538638495,4188-FRABG
3551,0,0.4626409645378655,5201-USSQZ
4946,0,0.23029585104756858,7123-WQUHX
